customer_id,total_spend,days_inactive,avg_order_value,logins_30d
3418,63.38,26,12.68,3.0
3477,92.52,71,92.52,3.0
2862,24.88,18,12.44,4.0
1793,991.09,68,247.77,0.0
3798,133.15,5,44.38,7.0
3369,111.16,10,55.58,2.0
3368,38.27,5,38.27,5.0
3534,37.31,10,18.66,5.0
3450,91.43,5,45.72,2.0
604,842.92,1,210.73,5.0
3057,100.14,5,50.07,1.0
4532,169.97,21,169.97,3.0
127,3545.04,1,1181.68,21.0
3877,188.37,8,188.37,2.0
2936,27.19,15,27.19,3.0
3532,91.54,12,30.51,5.0
2731,12.14,5,6.07,0.0
828,713.41,11,178.35,8.0
1640,513.09,92,256.54,3.0
985,812.55,1,812.55,12.0
3282,168.84,22,84.42,2.0
4972,186.42,73,62.14,2.0
2189,1354.14,124,451.38,2.0
4613,12.28,26,12.28,5.0
2444,194.42,66,194.42,4.0
363,2645.63,2,529.13,21.0
2350,94.9,20,23.72,3.0
346,3039.63,1,379.95,13.0
815,358.75,1,59.79,11.0
3206,103.71,5,34.57,3.0
4161,63.69,45,21.23,3.0
4796,39.11,8,39.11,2.0
3326,87.19,5,43.6,4.0
4107,136.63,20,68.31,4.0
2117,743.17,137,148.63,3.0
1835,1018.09,66,1018.09,3.0
794,534.04,4,534.04,5.0
4947,56.62,5,56.62,2.0
2675,106.56,17,35.52,4.0
95,3427.42,6,571.24,24.0
3757,92.5,42,30.83,3.0
2892,110.44,17,55.22,4.0
2372,105.26,15,52.63,6.0
4150,107.78,10,53.89,2.0
4433,79.8,6,39.9,2.0
3229,15.18,18,5.06,3.0
2854,74.04,5,74.04,0.0
2913,40.44,20,40.44,5.0
1866,531.01,129,531.01,1.0
1858,1351.15,135,1351.15,3.0
2646,143.02,14,71.51,6.0
2244,1011.27,60,337.09,
2337,111.2,5,111.2,2.0
951,393.13,7,131.04,15.0
3069,186.7,7,186.7,5.0
1121,902.34,2,300.78,13.0
2598,111.7,5,37.23,3.0
2205,682.71,118,682.71,3.0
420,3380.94,1,1690.47,24.0
923,458.3,7,91.66,9.0
1255,1036.04,16,207.21,15.0
478,2884.64,1,360.58,17.0
2036,1320.17,69,264.03,5.0
1203,1029.84,30,257.46,8.0
2627,41.22,18,20.61,3.0
4819,85.29,9,42.65,3.0
1971,563.17,143,563.17,0.0
3111,170.89,5,85.44,5.0
4019,43.85,16,21.93,2.0
2152,1392.44,106,464.15,2.0
3688,65.26,48,32.63,4.0
1998,865.88,110,865.88,4.0
4034,179.47,5,44.87,2.0
3055,125.42,20,62.71,2.0
1249,1166.1,4,233.22,
2193,601.92,122,120.38,3.0
2713,57.61,6,19.2,2.0
993,918.01,5,131.14,6.0
2191,761.97,91,253.99,1.0
3763,187.0,6,187.0,1.0
3598,42.57,20,14.19,5.0
1319,331.64,2,331.64,9.0
1864,1360.71,69,453.57,6.0
2344,82.35,13,20.59,
2450,38.47,90,19.24,3.0
2137,443.93,93,147.98,1.0
1066,937.73,30,937.73,10.0
4961,176.72,21,176.72,2.0
2622,133.08,40,66.54,3.0
78,1685.11,7,421.28,19.0
2899,181.17,90,60.39,2.0
1315,574.59,5,191.53,12.0
4373,199.4,15,199.4,1.0
873,382.22,12,95.55,12.0
3851,184.92,8,61.64,0.0
4788,62.96,14,31.48,3.0
2966,58.77,23,58.77,2.0
3392,94.69,19,94.69,1.0
2561,18.0,43,4.5,3.0
4897,70.68,90,23.56,2.0
2636,157.04,21,157.04,3.0
3531,145.68,26,29.14,1.0
376,2297.44,1,574.36,21.0
1909,566.83,105,94.47,3.0
4333,178.64,42,89.32,0.0
4380,33.67,6,16.83,3.0
4028,12.07,10,6.04,3.0
1605,1459.52,142,729.76,0.0
1119,532.47,5,177.49,16.0
3678,141.59,5,47.2,6.0
3491,100.64,9,100.64,4.0
4865,25.32,5,12.66,2.0
2959,14.72,29,14.72,3.0
1995,1485.49,113,1485.49,3.0
4956,82.2,8,82.2,3.0
4356,119.34,5,119.34,4.0
2377,178.01,5,89.0,2.0
1343,1086.96,22,1086.96,9.0
321,2873.07,4,718.27,24.0
1620,972.45,90,324.15,0.0
3714,156.09,5,52.03,2.0
2061,1010.04,99,,4.0
2220,852.66,112,106.58,1.0
1674,638.43,106,212.81,0.0
261,3037.52,1,3037.52,14.0
4418,104.5,76,34.83,3.0
2040,734.48,133,146.9,3.0
902,1166.46,1,233.29,12.0
3745,159.13,5,159.13,4.0
2027,1328.27,117,664.14,3.0
1918,466.86,123,93.37,5.0
1829,485.02,71,97.0,4.0
1574,557.52,131,278.76,0.0
4395,77.18,90,77.18,2.0
4209,121.67,5,121.67,7.0
225,2163.01,2,721.0,21.0
724,1030.46,8,343.49,10.0
4486,174.17,32,174.17,4.0
1142,1157.04,3,192.84,8.0
2763,133.87,10,33.47,3.0
847,889.96,16,222.49,6.0
2552,82.16,28,16.43,2.0
2929,100.34,16,100.34,2.0
118,1966.43,1,245.8,18.0
646,1162.32,2,387.44,12.0
4,2996.65,5,2996.65,16.0
4171,166.34,12,55.45,3.0
468,3671.5,1,524.5,21.0
6,1889.99,1,1889.99,15.0
920,821.81,10,205.45,12.0
2596,109.11,71,36.37,4.0
1064,1058.65,6,1058.65,14.0
2591,89.53,12,22.38,7.0
243,3787.16,4,344.29,15.0
1161,899.77,24,299.92,10.0
2871,25.89,5,25.89,6.0
3736,166.02,51,166.02,2.0
2398,31.3,15,31.3,3.0
3518,193.98,15,193.98,1.0
3422,140.69,6,70.35,3.0
2564,13.71,35,4.57,3.0
1606,1178.0,105,1178.0,4.0
4829,20.44,7,20.44,5.0
2325,73.55,13,36.78,1.0
2710,152.65,15,76.32,2.0
4399,87.36,7,43.68,2.0
1313,514.96,2,,9.0
3449,24.29,11,24.29,3.0
3813,119.36,33,59.68,4.0
4656,180.61,15,90.31,2.0
2363,12.59,8,6.29,1.0
1976,1375.63,107,458.54,1.0
3515,108.85,26,108.85,2.0
1762,1063.0,111,531.5,5.0
2740,11.14,12,2.79,2.0
4845,12.16,5,3.04,5.0
2473,183.48,28,61.16,2.0
4008,156.74,19,52.25,4.0
1494,717.43,19,717.43,11.0
4207,28.03,28,14.01,2.0
2159,1425.7,132,285.14,3.0
1170,999.14,5,199.83,5.0
4517,11.19,21,11.19,1.0
233,2942.26,3,420.32,15.0
67,1852.31,1,264.62,22.0
1604,1265.81,111,632.91,3.0
3284,112.41,31,28.1,1.0
3597,134.1,13,134.1,3.0
126,2567.77,1,513.55,22.0
1297,654.77,6,93.54,10.0
1977,851.93,63,212.98,2.0
4518,37.01,9,18.5,2.0
4482,30.85,8,15.43,2.0
2076,1246.32,124,1246.32,6.0
3087,195.49,22,195.49,2.0
4346,54.54,17,27.27,4.0
3346,147.66,14,36.91,5.0
4465,163.36,6,163.36,3.0
2798,165.69,5,165.69,5.0
919,330.08,19,165.04,9.0
1647,1407.26,101,469.09,1.0
365,3853.66,1,642.28,21.0
3288,88.67,5,88.67,4.0
2126,976.48,64,976.48,1.0
4124,85.86,10,17.17,4.0
526,461.25,14,115.31,12.0
56,3804.69,1,1902.34,17.0
639,634.84,3,317.42,7.0
303,2851.59,2,570.32,22.0
2767,49.43,5,24.72,2.0
1277,510.32,8,255.16,10.0
2056,431.94,121,86.39,6.0
3645,147.41,90,147.41,3.0
4144,25.07,8,25.07,3.0
2879,151.26,18,151.26,3.0
4203,20.41,28,20.41,2.0
2287,140.34,80,140.34,5.0
2262,31.96,5,15.98,0.0
2297,100.8,10,50.4,5.0
1754,733.83,77,244.61,2.0
1969,1365.74,72,273.15,3.0
4352,67.58,5,67.58,7.0
3118,183.39,23,183.39,2.0
2394,187.76,35,187.76,6.0
524,1189.31,17,594.66,17.0
3901,179.05,10,179.05,1.0
3123,61.46,28,12.29,3.0
4157,42.59,16,42.59,4.0
1970,487.81,145,243.91,1.0
672,913.15,3,456.58,9.0
4189,24.39,28,6.1,2.0
667,670.0,3,670.0,14.0
4339,145.64,5,145.64,4.0
1888,699.08,129,699.08,2.0
3267,44.66,5,11.17,5.0
281,3725.01,3,1241.67,17.0
1720,631.71,106,631.71,0.0
2948,151.86,15,50.62,1.0
900,908.58,2,227.14,8.0
4851,53.07,10,26.54,6.0
761,990.99,12,495.49,11.0
1907,727.64,83,181.91,1.0
4043,164.67,27,82.34,2.0
3824,190.72,28,63.57,1.0
4139,21.34,14,10.67,3.0
3819,167.13,65,33.43,1.0
4301,27.96,7,27.96,
2594,35.67,58,11.89,3.0
4165,77.48,5,38.74,2.0
3032,32.87,14,32.87,4.0
3580,159.96,5,159.96,2.0
2833,67.47,29,33.73,2.0
3473,65.48,36,65.48,2.0
138,3257.55,1,542.92,27.0
2181,976.06,144,976.06,2.0
2129,688.38,134,229.46,2.0
3178,66.42,10,33.21,3.0
4368,198.76,24,49.69,5.0
4262,78.24,10,78.24,4.0
4345,133.81,50,66.91,4.0
1332,938.37,3,938.37,5.0
2018,1246.56,140,1246.56,2.0
2483,96.51,5,48.25,2.0
1359,932.16,23,466.08,12.0
1330,983.57,10,245.89,7.0
2151,1223.41,62,407.8,3.0
2123,495.35,149,82.56,5.0
3982,152.04,10,76.02,4.0
1253,527.88,2,131.97,12.0
3279,137.15,9,34.29,3.0
3375,134.4,5,134.4,3.0
2815,194.09,5,97.04,4.0
1849,1196.39,100,598.2,2.0
3038,138.28,32,46.09,2.0
389,3376.54,1,675.31,19.0
236,3306.13,6,826.53,12.0
1078,1016.75,23,338.92,5.0
1985,737.34,82,147.47,
4364,133.77,5,66.89,2.0
3963,165.02,18,165.02,4.0
771,373.3,18,124.43,15.0
2166,587.12,86,117.42,2.0
674,846.59,12,282.2,14.0
250,3632.52,2,3632.52,20.0
1575,1013.74,75,1013.74,1.0
3420,178.32,90,89.16,5.0
2082,1387.03,75,462.34,7.0
1824,1298.04,108,1298.04,1.0
717,931.41,30,186.28,5.0
4669,123.53,5,30.88,0.0
2049,1250.73,144,312.68,4.0
4179,154.91,12,51.64,3.0
2725,141.06,6,141.06,3.0
4522,87.96,59,43.98,1.0
1461,629.9,12,125.98,16.0
1669,1461.93,77,1461.93,1.0
2757,194.84,5,64.95,1.0
2001,542.01,101,180.67,3.0
405,2300.12,1,460.02,19.0
385,3337.68,4,1668.84,17.0
4536,107.33,7,53.67,4.0
2153,454.74,77,90.95,2.0
1634,713.17,120,178.29,0.0
4587,96.35,71,96.35,1.0
3926,199.26,25,199.26,3.0
4159,194.32,46,194.32,4.0
224,2419.29,4,483.86,16.0
2194,713.38,122,142.68,2.0
3137,190.08,5,95.04,3.0
1825,1425.49,106,712.75,2.0
4601,174.32,46,58.11,3.0
798,1051.48,14,1051.48,5.0
2872,117.41,26,39.14,4.0
10,3270.18,3,408.77,17.0
1945,1258.25,124,419.42,1.0
1839,725.77,93,725.77,1.0
256,2892.0,4,964.0,13.0
4509,149.22,5,74.61,4.0
1582,1383.65,62,345.91,2.0
2957,148.49,39,74.24,2.0
925,744.93,2,248.31,14.0
4430,121.26,13,40.42,1.0
2509,74.8,5,18.7,3.0
3776,147.22,11,147.22,3.0
4137,136.14,60,27.23,5.0
2780,68.97,8,68.97,2.0
540,720.95,4,240.32,14.0
2746,62.1,11,12.42,1.0
4499,198.37,33,66.12,2.0
4572,81.58,5,40.79,4.0
1146,416.44,1,104.11,12.0
668,700.24,5,233.41,14.0
3020,40.3,17,13.43,2.0
358,2964.44,1,1482.22,26.0
2832,121.29,12,121.29,3.0
2784,62.37,9,20.79,2.0
1354,1178.84,12,294.71,16.0
471,1530.39,3,510.13,17.0
2704,31.07,13,31.07,4.0
3331,98.35,46,49.18,4.0
3638,96.53,5,96.53,4.0
1397,356.62,22,89.15,13.0
3585,122.39,39,122.39,4.0
4487,153.56,72,153.56,5.0
3377,173.98,36,173.98,3.0
1257,751.68,2,250.56,8.0
3513,66.28,5,66.28,4.0
1251,365.61,1,182.8,5.0
4808,65.63,43,65.63,3.0
4299,95.32,30,19.06,2.0
3285,16.01,10,16.01,4.0
2934,67.08,11,33.54,1.0
4176,47.44,5,47.44,2.0
1853,1243.37,130,414.46,3.0
4870,113.93,9,113.93,1.0
2106,808.73,96,404.37,2.0
134,2344.04,2,781.35,19.0
929,983.08,1,983.08,9.0
824,335.95,21,55.99,7.0
4544,78.1,10,78.1,5.0
1532,912.81,130,304.27,2.0
1215,480.82,9,240.41,10.0
505,1043.82,19,347.94,9.0
4286,11.72,50,11.72,3.0
1997,565.38,87,565.38,1.0
3073,35.32,18,35.32,2.0
1959,624.89,81,624.89,3.0
1385,625.5,1,312.75,8.0
895,907.71,20,453.85,7.0
456,2731.56,1,910.52,22.0
4880,60.21,5,60.21,4.0
3710,151.01,5,75.51,1.0
4619,169.53,18,169.53,1.0
4269,72.42,5,72.42,2.0
3523,189.09,6,189.09,4.0
4135,194.95,21,64.98,2.0
3603,186.17,5,37.23,1.0
714,918.51,10,229.63,9.0
4187,85.32,5,85.32,7.0
2215,896.34,75,896.34,
2924,60.84,90,60.84,4.0
1811,517.96,83,172.65,3.0
3487,157.99,20,157.99,4.0
3142,51.57,34,51.57,3.0
1828,1045.0,101,1045.0,0.0
1156,939.38,2,234.84,12.0
1325,1168.97,14,389.66,13.0
4313,38.61,5,12.87,2.0
511,722.47,1,722.47,11.0
1681,860.89,140,107.61,2.0
500,3965.53,1,793.11,22.0
4537,86.12,5,21.53,2.0
1857,903.82,140,301.27,3.0
1389,451.31,12,150.44,13.0
3720,78.55,6,39.28,1.0
2387,52.19,12,17.4,1.0
3237,29.62,20,29.62,5.0
1541,1240.84,107,620.42,1.0
1218,560.24,7,280.12,10.0
2682,116.72,5,29.18,3.0
2994,59.84,20,59.84,1.0
1192,912.23,21,152.04,7.0
1543,721.39,128,240.46,2.0
3302,16.0,24,8.0,3.0
3325,141.69,7,141.69,5.0
2540,51.42,9,51.42,2.0
954,451.87,1,90.37,8.0
4331,129.0,25,25.8,2.0
733,1123.59,12,374.53,20.0
1157,677.03,2,338.52,16.0
3295,10.52,5,2.1,4.0
2983,150.25,9,150.25,2.0
2157,1373.81,130,1373.81,1.0
1063,747.07,12,149.41,7.0
2617,50.31,23,25.16,3.0
1168,520.91,9,520.91,9.0
3223,113.99,39,38.0,0.0
3637,157.31,5,157.31,3.0
2939,177.32,31,59.11,4.0
4492,108.04,5,36.01,3.0
3141,132.92,5,132.92,1.0
144,2252.2,1,750.73,19.0
3578,107.24,44,35.75,3.0
2783,163.3,9,54.43,3.0
718,308.84,12,308.84,9.0
1820,787.71,106,393.85,1.0
2503,47.32,5,15.77,3.0
4361,138.44,12,138.44,7.0
4172,58.41,11,58.41,3.0
396,3826.89,1,478.36,27.0
4837,70.02,10,70.02,4.0
4493,149.65,31,149.65,3.0
1366,303.53,7,75.88,16.0
4559,138.04,6,34.51,1.0
596,558.76,1,279.38,9.0
3953,193.16,5,193.16,5.0
2915,66.87,18,22.29,2.0
2327,154.49,45,154.49,3.0
3767,139.36,5,139.36,1.0
3441,125.84,38,125.84,5.0
3852,153.55,19,153.55,2.0
4133,146.68,9,146.68,1.0
4592,39.09,29,19.55,3.0
2144,479.09,145,159.7,1.0
1572,452.59,138,226.3,5.0
4080,199.25,33,66.42,1.0
1123,739.11,3,369.56,11.0
2787,92.41,11,23.1,2.0
2968,61.86,5,20.62,0.0
2505,129.08,39,129.08,2.0
3466,56.75,38,56.75,1.0
676,909.19,21,909.19,9.0
2809,35.66,68,35.66,3.0
3349,133.8,20,44.6,3.0
729,1188.63,6,237.73,7.0
413,3876.52,2,775.3,12.0
3147,194.06,10,194.06,4.0
1517,1278.62,82,639.31,1.0
826,1043.75,13,521.88,5.0
3268,14.2,67,14.2,3.0
3975,188.78,20,188.78,4.0
617,1003.6,24,501.8,9.0
115,3083.51,6,770.88,15.0
418,2321.66,8,464.33,22.0
3070,128.87,5,64.44,3.0
1626,614.79,136,307.4,
4951,17.97,7,4.49,4.0
4186,186.69,24,186.69,3.0
2897,187.41,54,187.41,3.0
4672,43.83,18,21.91,4.0
2083,423.19,129,84.64,1.0
754,419.96,1,139.99,7.0
2547,170.78,7,170.78,2.0
3970,84.88,6,84.88,3.0
3374,92.91,13,46.45,1.0
4108,60.55,38,20.18,2.0
2445,142.17,5,142.17,0.0
4381,134.21,11,67.1,2.0
1067,958.69,30,479.34,12.0
3914,19.65,42,19.65,6.0
3499,196.34,5,65.45,3.0
2739,159.9,23,53.3,2.0
4001,196.75,6,39.35,0.0
1569,1417.86,118,472.62,2.0
2428,131.78,25,131.78,3.0
3747,30.35,8,30.35,1.0
4640,95.47,8,47.74,3.0
1688,849.91,108,424.95,1.0
852,704.13,27,352.07,8.0
3547,91.16,8,45.58,5.0
896,485.29,3,121.32,8.0
4593,85.19,9,42.6,4.0
336,1601.82,1,266.97,15.0
2840,139.47,19,46.49,2.0
3088,156.74,17,52.25,1.0
1349,460.67,1,230.33,9.0
1016,531.44,10,531.44,9.0
2817,107.28,27,107.28,4.0
1632,1326.99,71,663.5,4.0
2490,101.42,5,50.71,2.0
3731,185.26,49,185.26,3.0
3252,77.5,5,19.37,5.0
4635,52.14,9,26.07,3.0
2071,1446.2,75,1446.2,2.0
4453,18.62,9,9.31,2.0
4883,159.01,6,159.01,2.0
1636,817.0,61,408.5,2.0
2480,16.48,6,16.48,4.0
2266,96.2,11,24.05,2.0
2960,22.54,56,11.27,1.0
4732,193.77,35,96.88,4.0
3060,13.65,11,6.83,3.0
2142,1220.89,108,406.96,2.0
3119,170.52,5,34.1,4.0
4726,147.04,5,147.04,2.0
4046,129.75,40,129.75,2.0
3357,99.39,8,99.39,0.0
2745,78.38,19,78.38,5.0
3507,192.41,8,96.21,3.0
1680,509.63,137,509.63,1.0
4250,184.39,8,184.39,4.0
3148,152.8,5,76.4,2.0
2295,182.49,14,91.25,1.0
581,813.77,2,406.88,9.0
1471,1187.34,1,237.47,12.0
4071,27.17,5,27.17,0.0
3344,180.26,12,36.05,4.0
4584,15.99,29,5.33,3.0
3673,176.6,6,35.32,4.0
560,550.82,12,550.82,9.0
2850,72.91,5,36.45,3.0
513,574.41,10,574.41,5.0
1082,843.87,1,281.29,10.0
1665,692.02,143,98.86,2.0
1013,1120.99,3,373.66,9.0
1932,1100.2,145,550.1,2.0
1151,1000.19,16,333.4,10.0
2839,46.75,19,15.58,5.0
117,3509.18,1,319.02,23.0
741,1100.1,1,137.51,13.0
4807,115.54,19,28.89,1.0
3676,92.3,40,30.77,2.0
831,722.12,1,722.12,7.0
120,2848.36,4,1424.18,19.0
4854,117.69,5,117.69,4.0
4739,193.86,5,193.86,4.0
636,1081.18,13,360.39,15.0
4466,62.48,5,15.62,4.0
4365,27.9,31,27.9,3.0
4143,149.15,24,49.72,4.0
992,1187.04,30,296.76,8.0
877,469.41,7,117.35,11.0
5,1890.05,3,1890.05,29.0
3052,31.82,6,6.36,4.0
3125,11.65,20,11.65,2.0
2661,33.54,10,16.77,4.0
2492,23.97,14,7.99,4.0
3855,125.03,5,31.26,1.0
1716,1368.32,99,684.16,3.0
1149,860.66,1,286.89,11.0
3262,95.3,51,95.3,2.0
575,584.81,12,194.94,5.0
3770,89.01,23,22.25,2.0
3737,173.7,20,173.7,1.0
4147,32.12,11,8.03,1.0
854,369.27,20,184.64,5.0
1983,525.53,94,525.53,2.0
2775,151.3,5,75.65,2.0
1167,883.23,8,220.81,11.0
972,450.16,30,450.16,16.0
2702,163.89,5,163.89,3.0
4496,186.06,22,186.06,1.0
3848,73.28,5,36.64,2.0
2369,69.77,15,34.88,4.0
4116,72.19,40,72.19,6.0
4132,15.06,65,7.53,3.0
2951,155.59,25,155.59,4.0
525,736.71,8,184.18,10.0
2456,101.75,5,101.75,3.0
1842,467.26,78,116.82,1.0
538,997.04,20,997.04,10.0
2807,154.32,57,154.32,1.0
4342,125.62,6,125.62,
3176,192.9,17,96.45,1.0
785,884.6,16,147.43,7.0
4058,93.14,14,46.57,
1410,666.67,19,333.33,6.0
2538,14.44,19,7.22,1.0
155,3964.13,1,991.03,22.0
3010,195.63,5,195.63,1.0
1687,717.71,126,179.43,1.0
2902,149.92,5,74.96,1.0
4950,57.38,11,19.13,1.0
3864,164.99,43,55.0,3.0
2734,190.31,48,95.16,2.0
1896,507.34,118,126.83,1.0
570,374.31,30,93.58,10.0
1817,741.77,130,247.26,2.0
2066,1091.11,74,545.55,4.0
128,3651.83,4,1217.28,16.0
3395,70.77,90,70.77,2.0
3328,102.83,36,51.42,4.0
4987,165.21,5,82.61,3.0
2976,20.03,7,20.03,6.0
981,539.49,1,269.75,10.0
2301,10.52,9,3.51,2.0
191,1732.76,1,577.59,16.0
1140,1123.36,16,280.84,13.0
700,630.01,9,630.01,10.0
4781,118.48,5,39.49,3.0
607,925.47,6,925.47,10.0
4277,140.29,13,46.76,3.0
302,2828.39,1,565.68,19.0
3421,10.06,37,10.06,5.0
4821,150.6,5,75.3,2.0
1061,822.69,26,822.69,5.0
2566,134.45,22,44.82,5.0
4995,195.12,75,195.12,5.0
1070,873.57,2,436.79,6.0
2525,106.57,21,106.57,3.0
2206,847.8,66,169.56,3.0
1244,883.43,1,441.72,8.0
17,2260.61,1,1130.3,26.0
3121,149.47,12,149.47,1.0
4643,143.55,20,47.85,3.0
816,1039.66,1,1039.66,10.0
3068,27.22,5,27.22,1.0
4785,131.54,15,43.85,2.0
960,469.47,1,234.74,10.0
226,2109.97,5,351.66,16.0
3355,106.75,5,53.38,5.0
2486,69.6,43,34.8,2.0
563,821.85,1,273.95,7.0
3437,127.86,33,31.97,3.0
1694,480.98,120,160.33,5.0
1046,544.55,2,272.27,8.0
3447,142.86,19,142.86,1.0
4566,122.65,27,61.33,6.0
955,1171.49,2,390.5,12.0
4986,111.46,23,111.46,0.0
2736,44.37,9,11.09,2.0
4904,143.45,6,47.82,3.0
4736,101.81,24,101.81,5.0
4824,191.58,5,47.9,1.0
1219,1157.03,5,1157.03,9.0
1528,780.57,84,390.28,1.0
3988,71.81,5,71.81,3.0
1301,741.28,2,247.09,7.0
4892,165.78,5,41.45,4.0
161,2419.46,1,2419.46,20.0
4068,108.36,11,36.12,0.0
957,1151.14,17,1151.14,17.0
3792,148.99,6,148.99,3.0
3235,65.43,5,65.43,3.0
2870,152.76,67,152.76,2.0
3778,83.57,36,83.57,1.0
4434,173.55,5,86.78,4.0
2962,193.32,39,48.33,4.0
2201,738.52,149,246.17,5.0
99,1563.55,1,195.44,11.0
2558,126.21,32,126.21,3.0
3184,194.5,32,194.5,2.0
254,2292.31,1,573.08,24.0
3924,181.03,14,181.03,2.0
4200,114.27,5,38.09,3.0
1446,1128.04,7,282.01,12.0
1649,838.72,69,209.68,1.0
4683,85.82,26,85.82,4.0
4724,70.89,27,17.72,
3992,177.66,23,177.66,4.0
1697,485.66,86,121.41,1.0
3192,79.01,10,79.01,3.0
4500,110.07,18,55.03,2.0
1155,1133.93,30,566.96,10.0
2256,166.1,5,166.1,4.0
1683,1377.0,139,459.0,3.0
3171,135.56,5,27.11,1.0
2057,444.55,82,111.14,2.0
4091,62.82,22,31.41,2.0
3109,28.15,36,14.08,2.0
4549,108.46,23,108.46,2.0
3724,130.79,35,130.79,3.0
2050,457.26,70,114.31,1.0
3644,84.51,29,84.51,1.0
4928,133.75,13,133.75,2.0
624,501.94,9,250.97,10.0
263,1850.21,1,264.32,24.0
3370,117.83,52,117.83,3.0
4062,135.86,12,45.29,1.0
1803,850.45,66,425.22,0.0
4737,182.65,28,91.32,3.0
4993,22.76,5,22.76,2.0
2386,30.12,5,30.12,6.0
1960,662.57,99,165.64,3.0
2977,150.76,60,30.15,1.0
489,3876.03,1,646.0,20.0
1844,1294.68,91,258.94,4.0
1735,605.6,123,302.8,4.0
2912,125.41,12,62.71,3.0
3220,197.98,5,197.98,3.0
147,3023.91,2,274.9,33.0
1987,1036.32,132,1036.32,1.0
1370,758.75,1,252.92,11.0
2812,193.39,5,96.7,4.0
660,618.13,4,618.13,8.0
1795,962.46,66,240.61,0.0
2512,52.32,9,17.44,1.0
3398,161.37,5,80.68,0.0
4283,170.79,5,85.4,7.0
1148,389.23,3,97.31,5.0
3273,148.59,5,74.29,5.0
609,1191.26,8,1191.26,11.0
3583,173.79,5,173.79,0.0
1931,1382.53,118,460.84,1.0
198,3742.78,2,415.86,21.0
2932,108.49,5,54.24,6.0
2328,121.01,8,30.25,6.0
4390,135.27,30,45.09,2.0
767,712.53,2,712.53,14.0
4497,91.53,9,91.53,6.0
4219,98.8,5,24.7,4.0
3256,157.2,62,157.2,4.0
203,1904.07,1,634.69,20.0
3511,102.34,14,102.34,3.0
1734,636.24,98,90.89,4.0
2778,58.83,63,58.83,4.0
1708,1304.79,134,326.2,3.0
3475,183.87,14,61.29,5.0
855,903.69,14,903.69,9.0
4738,71.3,28,14.26,2.0
4098,48.86,5,48.86,3.0
2161,1427.57,120,475.86,1.0
699,495.71,2,247.85,8.0
4948,156.47,23,31.29,5.0
3000,167.71,8,83.86,1.0
3697,119.83,18,119.83,2.0
1637,410.54,65,410.54,1.0
3458,139.83,5,,2.0
3582,61.17,19,20.39,4.0
1292,1033.16,2,516.58,13.0
4660,61.61,48,61.61,1.0
1854,1293.14,89,1293.14,3.0
3764,118.7,10,59.35,1.0
3305,28.44,8,7.11,5.0
4913,162.93,10,54.31,4.0
3744,19.12,5,6.37,4.0
3446,139.51,25,139.51,4.0
1999,604.97,120,604.97,3.0
664,473.03,30,118.26,10.0
4780,58.72,5,58.72,1.0
3749,171.34,47,171.34,5.0
4414,92.54,33,92.54,9.0
4745,57.87,5,28.93,4.0
710,999.96,7,499.98,5.0
1283,1079.94,10,269.98,8.0
2676,12.22,10,4.07,3.0
4030,51.54,5,25.77,1.0
1307,815.5,15,407.75,7.0
2238,598.85,84,85.55,2.0
3303,125.5,39,25.1,0.0
2039,802.62,84,401.31,0.0
1530,1446.14,70,289.23,2.0
1664,1249.78,96,624.89,6.0
4935,108.47,19,36.16,2.0
4954,22.4,7,22.4,4.0
3628,184.69,17,61.56,2.0
2694,27.2,13,9.07,6.0
3061,133.88,5,44.63,6.0
1598,870.16,94,435.08,1.0
2730,84.17,10,42.09,4.0
2626,126.9,5,126.9,1.0
3158,78.42,6,78.42,5.0
3315,109.42,8,36.47,2.0
1723,782.14,87,782.14,0.0
1060,408.34,2,81.67,10.0
4637,195.37,5,97.69,3.0
3243,79.9,62,79.9,0.0
1679,470.81,103,117.7,0.0
1758,674.29,121,674.29,5.0
4192,199.41,16,199.41,2.0
564,554.3,9,92.38,12.0
2791,165.66,14,55.22,4.0
864,391.69,1,130.56,15.0
1485,385.36,23,128.45,10.0
207,1753.68,1,194.85,23.0
4489,109.42,45,54.71,5.0
871,608.16,11,121.63,13.0
4494,27.98,5,13.99,4.0
503,1089.97,2,1089.97,5.0
1029,1118.61,20,372.87,6.0
3841,180.11,18,60.04,4.0
2691,174.0,12,174.0,0.0
1571,590.44,104,118.09,1.0
2774,183.29,21,91.65,3.0
2732,76.95,65,19.24,3.0
805,1197.91,3,598.95,9.0
3646,118.76,5,118.76,6.0
2455,146.03,30,146.03,2.0
4599,33.24,12,11.08,1.0
3105,77.49,5,38.75,2.0
4876,197.66,18,98.83,4.0
201,3105.08,2,443.58,15.0
3100,183.91,26,61.3,3.0
2279,20.06,40,10.03,2.0
3562,10.66,7,2.66,1.0
4475,57.95,21,19.32,6.0
4515,145.6,35,29.12,5.0
392,2531.54,5,506.31,24.0
1496,603.73,3,301.86,13.0
2696,147.14,5,49.05,5.0
2028,1140.31,102,190.05,5.0
2569,183.49,11,91.75,6.0
65,2202.34,1,550.58,25.0
3885,179.16,5,179.16,2.0
2063,1071.56,100,214.31,5.0
493,2193.45,1,365.58,21.0
380,2204.64,1,367.44,25.0
4860,198.79,8,99.39,3.0
3994,127.91,52,42.64,3.0
4888,41.8,15,20.9,5.0
1077,688.86,25,137.77,12.0
