customer_id,total_spend,days_inactive,avg_order_value,logins_30d,recency_score,frequency_score,monetary_score,rfm_score,segment,segment_name
322,3236.6075,1,1060.7875,21.0,4,4,4,12,1,High Value
3564,72.03,7,24.01,2.0,3,1,1,5,0,Occasional
1539,625.09,122,208.36,1.0,1,1,3,5,2,At-Risk
1838,1466.53,135,1060.7875,2.0,1,1,4,6,2,At-Risk
2381,43.43,5,10.86,2.0,4,1,1,6,0,Occasional
1913,920.76,148,153.46,2.0,1,1,4,6,2,At-Risk
1841,862.07,103,431.03,0.0,1,1,3,5,2,At-Risk
2116,774.5,108,774.5,1.0,1,1,3,5,2,At-Risk
4438,171.01,28,171.01,3.0,2,2,2,6,0,Occasional
1147,638.24,10,638.24,12.0,3,4,3,10,3,Loyal
2487,96.28,53,96.28,3.0,1,2,1,4,0,Occasional
45,2146.95,2,214.69,17.0,4,4,4,12,1,High Value
2155,436.12,117,218.06,2.0,1,1,3,5,2,At-Risk
1527,967.66,89,483.83,1.0,1,1,4,6,2,At-Risk
4856,12.73,11,6.37,3.0,3,2,1,6,0,Occasional
1379,392.1,13,196.05,10.0,2,4,3,9,3,Loyal
1766,755.81,63,251.94,3.0,1,2,3,6,2,At-Risk
3013,119.62,11,119.62,1.0,3,1,2,6,0,Occasional
414,2933.59,1,586.72,21.0,4,4,4,12,1,High Value
4285,95.86,6,47.93,3.0,3,2,1,6,0,Occasional
1408,529.2,12,264.6,12.0,3,4,3,10,3,Loyal
1659,950.77,125,316.92,3.0,1,2,4,7,2,At-Risk
802,547.59,14,182.53,10.0,2,4,3,9,3,Loyal
1289,982.98,4,128.17000000000002,9.0,4,4,4,12,3,Loyal
2183,465.98,142,116.49,0.0,1,1,3,5,2,At-Risk
2589,140.48,17,46.83,3.0,2,2,2,6,0,Occasional
2616,160.76,25,80.38,2.0,2,1,2,5,0,Occasional
2319,177.41,5,177.41,1.0,4,1,2,7,0,Occasional
257,3236.6075,2,960.1,21.0,4,4,4,12,1,High Value
4542,140.85,23,140.85,4.0,2,2,2,6,0,Occasional
1730,1019.28,132,203.86,2.0,1,1,4,6,2,At-Risk
1152,498.42,19,166.14,12.0,2,4,3,9,3,Loyal
4145,49.74,5,16.58,2.0,4,1,1,6,0,Occasional
648,613.25,1,122.65,11.0,4,4,3,11,3,Loyal
2909,160.21,14,40.05,7.0,2,3,2,7,0,Occasional
1703,1139.91,144,284.98,2.0,1,1,4,6,2,At-Risk
1882,1175.39,90,391.8,2.0,1,1,4,6,2,At-Risk
3769,116.37,15,58.18,3.0,2,2,2,6,0,Occasional
1316,451.97,9,150.66,10.0,3,4,3,10,3,Loyal
2270,20.94,68,20.94,5.0,1,3,1,5,0,Occasional
1967,539.18,62,134.79,3.0,1,2,3,6,0,Occasional
2466,180.99,5,90.5,1.0,4,1,2,7,0,Occasional
3856,27.89,7,9.3,2.0,3,1,1,5,0,Occasional
1351,373.74,2,373.74,10.0,4,4,3,11,3,Loyal
3297,38.01,35,7.6,3.0,1,2,1,4,0,Occasional
113,3236.6075,2,424.92,21.0,4,4,4,12,1,High Value
3134,196.95,5,98.48,6.0,4,3,3,10,0,Occasional
264,2795.82,4,931.94,12.0,4,4,4,12,1,High Value
1394,821.79,14,273.93,9.0,2,4,3,9,3,Loyal
1879,401.9,122,200.95,1.0,1,1,3,5,2,At-Risk
1187,1091.45,1,218.29,10.0,4,4,4,12,3,Loyal
3072,116.89,20,29.22,2.0,2,1,2,5,0,Occasional
57,1721.23,1,860.62,24.0,4,4,4,12,1,High Value
1310,737.83,1,368.92,9.0,4,4,3,11,3,Loyal
696,492.19,5,164.06,9.0,4,4,3,11,3,Loyal
2953,59.55,43,29.78,4.0,1,2,1,4,0,Occasional
1727,1052.25,105,526.12,6.0,1,3,4,8,2,At-Risk
2092,866.88,66,173.38,1.0,1,1,3,5,2,At-Risk
3870,93.61,58,93.61,4.0,1,2,1,4,0,Occasional
320,2125.61,1,354.27,22.0,4,4,4,12,1,High Value
4321,82.95,5,27.65,5.0,4,3,1,8,0,Occasional
683,1059.43,7,529.72,13.0,3,4,4,11,3,Loyal
3842,182.66,5,91.33,2.0,4,1,2,7,0,Occasional
3214,106.11,11,26.53,5.0,3,3,2,8,0,Occasional
2003,698.86,76,139.77,1.0,1,1,3,5,2,At-Risk
4783,184.93,9,184.93,2.0,3,1,3,7,0,Occasional
4151,150.96,33,150.96,4.0,2,2,2,6,0,Occasional
287,2664.0,2,1060.7875,18.0,4,4,4,12,1,High Value
1889,960.75,120,320.25,3.0,1,2,4,7,2,At-Risk
2338,52.62,8,26.31,2.0,3,1,1,5,0,Occasional
2521,51.3,36,12.83,0.0,1,1,1,3,0,Occasional
2278,175.54,20,43.89,2.0,2,1,2,5,0,Occasional
2128,1470.72,91,294.14,0.0,1,1,4,6,2,At-Risk
3500,144.06,8,72.03,2.0,3,1,2,6,0,Occasional
4212,74.35,7,74.35,2.0,3,1,1,5,0,Occasional
2084,1344.51,106,448.17,0.0,1,1,4,6,2,At-Risk
737,547.2,2,182.4,9.0,4,4,3,11,3,Loyal
4802,36.65,59,36.65,3.0,1,2,1,4,0,Occasional
337,3236.6075,7,727.73,10.0,3,4,4,11,1,High Value
2597,40.75,5,40.75,2.0,4,1,1,6,0,Occasional
2772,170.69,10,170.69,3.0,3,2,2,7,0,Occasional
3705,21.14,5,7.05,3.0,4,2,1,7,0,Occasional
4405,195.37,5,97.69,3.0,4,2,3,9,0,Occasional
1072,625.39,11,125.08,7.0,3,3,3,9,0,Occasional
2291,10.6,9,10.6,2.0,3,1,1,5,0,Occasional
1673,785.77,102,157.15,3.0,1,2,3,6,2,At-Risk
4084,17.52,6,17.52,5.0,3,3,1,7,0,Occasional
4251,177.93,18,44.48,5.0,2,3,2,7,0,Occasional
4114,105.88,85,21.18,3.0,1,2,2,5,0,Occasional
4409,167.6,15,167.6,6.0,2,3,2,7,0,Occasional
3367,192.85,55,64.28,3.0,1,2,3,6,0,Occasional
1489,846.04,1,423.02,10.0,4,4,3,11,3,Loyal
499,3236.6075,9,393.6,23.0,3,4,4,11,1,High Value
4383,154.45,13,154.45,2.0,2,1,2,5,0,Occasional
3480,82.64,5,27.55,4.0,4,2,1,7,0,Occasional
2582,99.22,35,99.22,4.0,1,2,1,4,0,Occasional
3124,22.7,30,22.7,3.0,2,2,1,5,0,Occasional
2922,78.26,5,78.26,1.0,4,1,1,6,0,Occasional
4378,144.63,5,72.31,3.0,4,2,2,8,0,Occasional
2645,116.88,14,116.88,3.0,2,2,2,6,0,Occasional
4287,160.58,28,160.58,4.0,2,2,2,6,0,Occasional
4041,151.18,45,30.24,2.0,1,1,2,4,0,Occasional
2035,1312.48,129,164.06,6.0,1,3,4,8,2,At-Risk
1023,511.53,1,255.76,9.0,4,4,3,11,3,Loyal
2283,146.98,44,146.98,2.0,1,1,2,4,0,Occasional
4887,103.34,7,103.34,4.0,3,2,2,7,0,Occasional
4220,39.63,5,39.63,6.0,4,3,1,8,0,Occasional
3064,125.83,44,41.94,2.0,1,1,2,4,0,Occasional
4366,142.11,12,47.37,4.0,3,2,2,7,0,Occasional
666,1177.41,1,392.47,8.0,4,3,4,11,3,Loyal
3933,181.79,22,181.79,1.0,2,1,2,5,0,Occasional
2639,143.58,23,143.58,1.0,2,1,2,5,0,Occasional
3177,133.8,5,66.9,3.0,4,2,2,8,0,Occasional
4266,94.92,44,18.98,0.0,1,1,1,3,0,Occasional
3122,30.02,15,30.02,3.0,2,2,1,5,0,Occasional
1018,325.31,5,65.06,9.0,4,4,3,11,0,Occasional
558,758.06,3,758.06,19.0,4,4,3,11,3,Loyal
2400,198.62,5,198.62,3.0,4,2,3,9,0,Occasional
1208,735.49,3,735.49,10.0,4,4,3,11,3,Loyal
2006,870.94,139,124.42,1.0,1,1,3,5,2,At-Risk
2657,174.56,5,174.56,4.0,4,2,2,8,0,Occasional
2136,845.75,101,845.75,2.0,1,1,3,5,2,At-Risk
1511,740.65,95,185.16,2.0,1,1,3,5,2,At-Risk
1737,1222.54,97,203.76,0.0,1,1,4,6,2,At-Risk
246,3236.6075,6,764.16,24.0,3,4,4,11,1,High Value
1164,398.53,27,199.27,9.0,2,4,3,9,3,Loyal
3363,99.04,5,49.52,4.0,4,2,1,7,0,Occasional
267,3236.6075,4,463.22,28.0,4,4,4,12,1,High Value
2367,188.57,12,188.57,2.0,3,1,3,7,0,Occasional
1115,513.05,1,171.02,5.0,4,3,3,10,0,Occasional
64,2391.88,1,478.38,15.0,4,4,4,12,1,High Value
2593,22.55,5,7.52,4.0,4,2,1,7,0,Occasional
2789,105.71,5,105.71,3.0,4,2,2,8,0,Occasional
2758,112.12,5,37.37,3.0,4,2,2,8,0,Occasional
3012,30.96,5,7.74,4.0,4,2,1,7,0,Occasional
3077,120.9,20,120.9,0.0,2,1,2,5,0,Occasional
2999,21.29,16,10.64,3.0,2,2,1,5,0,Occasional
2816,181.6,5,181.6,2.0,4,1,2,7,0,Occasional
2260,29.61,38,29.61,4.0,1,2,1,4,0,Occasional
4959,96.11,29,32.04,2.0,2,1,1,4,0,Occasional
3205,64.36,17,64.36,3.0,2,2,1,5,0,Occasional
1238,364.99,26,121.66,5.0,2,3,3,8,0,Occasional
104,2771.43,1,346.43,24.0,4,4,4,12,1,High Value
2644,111.67,5,37.22,4.0,4,2,2,8,0,Occasional
273,3236.6075,1,333.43,17.0,4,4,4,12,1,High Value
509,761.35,6,152.27,11.0,3,4,3,10,3,Loyal
2227,1484.09,117,494.7,2.0,1,1,4,6,2,At-Risk
4934,119.66,38,119.66,1.0,1,1,2,4,0,Occasional
2442,129.52,6,129.52,5.0,3,3,2,8,0,Occasional
866,1038.46,6,346.15,6.0,3,3,4,10,3,Loyal
3327,84.05,16,42.03,2.0,2,1,1,4,0,Occasional
909,1003.32,14,250.83,10.0,2,4,4,10,3,Loyal
2115,1483.98,107,741.99,3.0,1,2,4,7,2,At-Risk
3897,24.82,52,12.41,6.0,1,3,1,5,0,Occasional
1628,765.39,106,765.39,2.0,1,1,3,5,2,At-Risk
2874,83.79,6,83.79,3.0,3,2,1,6,0,Occasional
1523,1107.5,93,1060.7875,2.0,1,1,4,6,2,At-Risk
836,359.45,4,179.72,6.0,4,3,3,10,0,Occasional
359,3236.6075,2,770.12,18.0,4,4,4,12,1,High Value
139,2409.07,1,401.51,22.0,4,4,4,12,1,High Value
300,1713.37,7,190.37,24.0,3,4,4,11,1,High Value
1557,1414.03,121,707.02,2.0,1,1,4,6,2,At-Risk
1004,985.92,3,492.96,14.0,4,4,4,12,3,Loyal
383,3072.36,1,614.47,18.0,4,4,4,12,1,High Value
942,1185.68,16,395.23,11.0,2,4,4,10,3,Loyal
4447,21.79,10,10.9,3.0,3,2,1,6,0,Occasional
4855,55.0,5,27.5,3.0,4,2,1,7,0,Occasional
762,402.57,30,134.19,10.0,2,4,3,9,3,Loyal
1706,1331.93,110,443.98,1.0,1,1,4,6,2,At-Risk
1874,970.0,74,485.0,2.0,1,1,4,6,2,At-Risk
2551,62.96,14,15.74,3.0,2,2,1,5,0,Occasional
2087,1191.45,98,297.86,5.0,1,3,4,8,2,At-Risk
2198,1059.6,79,1059.6,5.0,1,3,4,8,2,At-Risk
899,416.87,5,104.22,11.0,4,4,3,11,3,Loyal
4000,79.32,6,39.66,5.0,3,3,1,7,0,Occasional
3616,192.83,5,64.28,3.0,4,2,3,9,0,Occasional
1403,1052.47,8,526.24,12.0,3,4,4,11,3,Loyal
3874,46.28,5,23.14,2.0,4,1,1,6,0,Occasional
3786,145.06,10,72.53,2.0,3,1,2,6,0,Occasional
4387,11.71,38,5.85,2.0,1,1,1,3,0,Occasional
2956,79.65,5,39.82,3.0,4,2,1,7,0,Occasional
1513,736.38,120,184.1,1.0,1,1,3,5,2,At-Risk
1189,607.41,14,151.85,13.0,2,4,3,9,3,Loyal
2990,34.73,65,34.73,6.0,1,3,1,5,0,Occasional
2081,1495.44,70,747.72,2.0,1,1,4,6,2,At-Risk
4984,50.98,10,50.98,0.0,3,1,1,5,0,Occasional
3438,136.29,5,27.26,6.0,4,3,2,9,0,Occasional
109,2072.0,2,1036.0,18.0,4,4,4,12,1,High Value
4699,37.71,36,37.71,2.0,1,1,1,3,0,Occasional
2828,111.21,25,111.21,2.0,2,1,2,5,0,Occasional
4748,135.23,5,45.08,0.0,4,1,2,7,0,Occasional
59,1613.07,4,537.69,22.0,4,4,4,12,1,High Value
77,3236.6075,1,685.64,22.0,4,4,4,12,1,High Value
797,849.34,1,424.67,12.0,4,4,3,11,3,Loyal
369,1989.48,5,331.58,20.0,4,4,4,12,1,High Value
4906,192.13,6,96.06,2.0,3,1,3,7,0,Occasional
786,1081.2,30,540.6,13.0,2,4,4,10,3,Loyal
2089,1120.76,79,560.38,2.0,1,1,4,6,2,At-Risk
2315,193.67,5,38.73,3.0,4,2,3,9,0,Occasional
3385,23.81,25,23.81,4.0,2,2,1,5,0,Occasional
3606,70.31,81,70.31,2.0,1,1,1,3,0,Occasional
4112,28.05,17,28.05,2.0,2,1,1,4,0,Occasional
1903,927.98,110,927.98,0.0,1,1,4,6,2,At-Risk
1704,1047.56,72,349.19,2.0,1,1,4,6,2,At-Risk
122,3236.6075,1,534.32,12.0,4,4,4,12,1,High Value
1845,508.63,72,169.54,0.0,1,1,3,5,2,At-Risk
2370,129.4,5,43.13,6.0,4,3,2,9,0,Occasional
3729,165.31,15,165.31,2.0,2,1,2,5,0,Occasional
911,1051.01,13,175.17,10.0,2,4,4,10,3,Loyal
125,2069.84,2,689.95,15.0,4,4,4,12,1,High Value
2573,72.63,6,72.63,1.0,3,1,1,5,0,Occasional
1587,1146.98,91,229.4,3.0,1,2,4,7,2,At-Risk
1258,709.46,7,354.73,11.0,3,4,3,10,3,Loyal
3442,182.47,27,36.49,8.0,2,3,2,7,0,Occasional
3481,88.71,5,88.71,3.0,4,2,1,7,0,Occasional
4109,77.74,17,25.91,0.0,2,1,1,4,0,Occasional
1179,959.35,6,159.89,12.0,3,4,4,11,3,Loyal
3464,178.53,5,89.26,2.0,4,1,2,7,0,Occasional
3470,89.9,5,44.95,6.0,4,3,1,8,0,Occasional
3468,35.69,5,35.69,6.0,4,3,1,8,0,Occasional
2104,1468.43,77,128.17000000000002,5.0,1,3,4,8,2,At-Risk
443,2435.68,3,1060.7875,15.0,4,4,4,12,1,High Value
2228,974.02,75,974.02,2.0,1,1,4,6,2,At-Risk
4417,136.01,24,136.01,4.0,2,2,2,6,0,Occasional
926,1123.35,19,224.67,8.0,2,3,4,9,3,Loyal
4021,188.82,12,188.82,4.0,3,2,3,8,0,Occasional
2146,829.77,77,276.59,3.0,1,2,3,6,2,At-Risk
4771,193.52,14,64.51,1.0,2,1,3,6,0,Occasional
1412,350.33,3,116.78,7.0,4,3,3,10,0,Occasional
3467,191.05,64,95.52,5.0,1,3,3,7,0,Occasional
2073,1139.15,127,569.58,1.0,1,1,4,6,2,At-Risk
1510,849.09,123,283.03,4.0,1,2,3,6,2,At-Risk
1228,428.76,18,142.92,8.0,2,3,3,8,0,Occasional
4073,117.01,13,58.51,3.0,2,2,2,6,0,Occasional
2586,20.93,33,10.47,3.0,2,2,1,5,0,Occasional
4451,122.05,5,61.02,5.0,4,3,2,9,0,Occasional
2952,119.27,5,29.82,3.0,4,2,2,8,0,Occasional
3886,11.76,59,2.35,2.0,1,1,1,3,0,Occasional
325,3236.6075,2,431.91,28.0,4,4,4,12,1,High Value
3978,181.87,9,45.47,1.0,3,1,2,6,0,Occasional
3577,103.41,16,51.71,2.0,2,1,2,5,0,Occasional
2212,468.17,122,156.06,0.0,1,1,3,5,2,At-Risk
3299,12.14,17,3.03,6.0,2,3,1,6,0,Occasional
3036,165.4,12,165.4,3.0,3,2,2,7,0,Occasional
1499,794.89,8,397.44,12.0,3,4,3,10,3,Loyal
1503,1483.51,68,1060.7875,4.0,1,2,4,7,2,At-Risk
1007,457.3,3,65.33,6.0,4,3,3,10,0,Occasional
4180,199.47,8,199.47,3.0,3,2,3,8,0,Occasional
3014,25.2,27,12.6,2.0,2,1,1,4,0,Occasional
3517,161.46,22,32.29,4.0,2,2,2,6,0,Occasional
1468,395.22,22,131.74,12.0,2,4,3,9,3,Loyal
1226,1164.33,27,388.11,11.0,2,4,4,10,3,Loyal
3168,21.57,5,21.57,2.0,4,1,1,6,0,Occasional
2268,188.06,20,188.06,2.0,2,1,3,6,0,Occasional
3809,99.39,5,99.39,7.0,4,3,1,8,0,Occasional
1217,1065.12,5,532.56,11.0,4,4,4,12,3,Loyal
3977,161.3,5,161.3,4.0,4,2,2,8,0,Occasional
4585,92.35,18,92.35,3.0,2,2,1,5,0,Occasional
421,3236.6075,6,695.79,16.0,3,4,4,11,1,High Value
3423,155.73,5,155.73,2.0,4,1,2,7,0,Occasional
7,1645.21,7,235.03,27.0,3,4,4,11,1,High Value
933,881.34,1,881.34,7.0,4,3,3,10,3,Loyal
1692,568.09,92,284.04,3.0,1,2,3,6,2,At-Risk
440,1703.37,2,425.84,24.0,4,4,4,12,1,High Value
1314,1154.35,4,1060.7875,8.0,4,3,4,11,3,Loyal
679,965.62,8,193.12,16.0,3,4,4,11,3,Loyal
1944,471.65,117,117.91,1.0,1,1,3,5,2,At-Risk
4611,44.09,75,44.09,2.0,1,1,1,3,0,Occasional
3304,118.07,5,118.07,2.0,4,1,2,7,0,Occasional
2269,179.88,5,179.88,1.0,4,1,2,7,0,Occasional
4634,119.13,46,119.13,4.0,1,2,2,5,0,Occasional
4081,103.06,9,103.06,2.0,3,1,2,6,0,Occasional
2519,68.72,23,68.72,10.0,2,4,1,7,0,Occasional
2440,197.77,7,197.77,1.0,3,1,3,7,0,Occasional
4038,84.19,21,16.84,3.0,2,2,1,5,0,Occasional
1894,876.7,95,175.34,3.0,1,2,3,6,2,At-Risk
4245,152.7,27,152.7,3.0,2,2,2,6,0,Occasional
4830,119.06,30,119.06,3.0,2,2,2,6,0,Occasional
2641,140.39,5,140.39,3.0,4,2,2,8,0,Occasional
195,2347.57,1,1060.7875,18.0,4,4,4,12,1,High Value
1475,1120.21,5,280.05,13.0,4,4,4,12,3,Loyal
4617,129.36,15,43.12,3.0,2,2,2,6,0,Occasional
1212,1142.84,10,1060.7875,17.0,3,4,4,11,1,High Value
2439,195.31,39,195.31,2.0,1,1,3,5,0,Occasional
1658,1056.05,114,211.21,1.0,1,1,4,6,2,At-Risk
2701,144.14,11,28.83,4.0,3,2,2,7,0,Occasional
3083,134.5,22,134.5,2.0,2,1,2,5,0,Occasional
2706,196.99,5,98.5,5.0,4,3,3,10,0,Occasional
4227,10.19,11,2.04,5.0,3,3,1,7,0,Occasional
2843,58.64,9,19.55,4.0,3,2,1,6,0,Occasional
2303,36.37,8,18.19,3.0,3,2,1,6,0,Occasional
1131,1125.08,4,1060.7875,7.0,4,3,4,11,3,Loyal
1462,636.02,27,212.01,13.0,2,4,3,9,3,Loyal
277,3236.6075,1,1060.7875,15.0,4,4,4,12,1,High Value
2223,985.59,64,985.59,1.0,1,1,4,6,2,At-Risk
2332,199.44,5,99.72,1.0,4,1,3,8,0,Occasional
4323,27.75,20,27.75,4.0,2,2,1,5,0,Occasional
1303,1048.75,24,349.58,14.0,2,4,4,10,3,Loyal
2518,141.07,16,141.07,1.0,2,1,2,5,0,Occasional
223,1734.19,1,346.84,21.0,4,4,4,12,1,High Value
2037,1295.96,62,647.98,0.0,1,1,4,6,2,At-Risk
1925,612.23,68,153.06,1.0,1,1,3,5,2,At-Risk
574,532.91,1,266.46,6.0,4,3,3,10,3,Loyal
1237,749.07,1,374.54,9.0,4,4,3,11,3,Loyal
3545,63.98,15,63.98,6.0,2,3,1,6,0,Occasional
2134,853.09,101,213.27,3.0,1,2,3,6,2,At-Risk
1335,998.28,25,199.66,8.0,2,3,4,9,3,Loyal
2458,105.83,5,105.83,5.0,4,3,2,9,0,Occasional
419,3181.3,4,318.13,11.0,4,4,4,12,1,High Value
4915,19.78,24,19.78,1.0,2,1,1,4,0,Occasional
1105,766.21,23,191.55,12.0,2,4,3,9,3,Loyal
258,3236.6075,2,1060.7875,19.0,4,4,4,12,1,High Value
296,2805.61,6,935.2,15.0,3,4,4,11,1,High Value
2362,123.21,5,123.21,1.0,4,1,2,7,0,Occasional
387,2205.09,3,245.01,14.0,4,4,4,12,3,Loyal
3309,10.51,5,10.51,4.0,4,2,1,7,0,Occasional
4014,23.87,66,4.77,5.0,1,3,1,5,0,Occasional
2232,446.72,144,446.72,5.0,1,3,3,7,2,At-Risk
2555,130.92,8,130.92,5.0,3,3,2,8,0,Occasional
4336,47.01,36,23.51,2.0,1,1,1,3,0,Occasional
3516,110.47,12,36.82,3.0,3,2,2,7,0,Occasional
1840,1090.06,128,545.03,3.0,1,2,4,7,2,At-Risk
4385,139.96,56,139.96,2.0,1,1,2,4,0,Occasional
1564,1376.92,108,275.38,0.0,1,1,4,6,2,At-Risk
2016,909.11,134,303.04,1.0,1,1,4,6,2,At-Risk
1401,951.0,6,317.0,7.0,3,3,4,10,3,Loyal
713,623.71,14,207.9,11.0,2,4,3,9,3,Loyal
2421,130.43,18,130.43,1.0,2,1,2,5,0,Occasional
2620,12.61,22,12.61,3.0,2,2,1,5,0,Occasional
210,1902.02,3,317.0,15.0,4,4,4,12,3,Loyal
4945,142.59,18,142.59,2.0,2,1,2,5,0,Occasional
1290,395.22,13,395.22,16.0,2,4,3,9,3,Loyal
450,1708.75,2,189.86,18.0,4,4,4,12,3,Loyal
4092,158.14,35,79.07,3.0,1,2,2,5,0,Occasional
2570,160.34,5,160.34,2.0,4,1,2,7,0,Occasional
1821,1251.59,126,417.2,1.0,1,1,4,6,2,At-Risk
959,571.43,5,285.71,13.0,4,4,3,11,3,Loyal
1794,916.17,131,916.17,3.0,1,2,4,7,2,At-Risk
4787,58.11,5,58.11,2.0,4,1,1,6,0,Occasional
655,546.13,4,182.04,12.0,4,4,3,11,3,Loyal
2408,52.44,21,17.48,4.0,2,2,1,5,0,Occasional
3853,138.16,5,46.05,3.0,4,2,2,8,0,Occasional
1996,449.4,104,224.7,1.0,1,1,3,5,2,At-Risk
1761,1312.39,85,437.46,3.0,1,2,4,7,2,At-Risk
2355,177.32,5,88.66,1.0,4,1,2,7,0,Occasional
2742,112.21,50,28.05,2.0,1,1,2,4,0,Occasional
2618,150.3,19,75.15,3.0,2,2,2,6,0,Occasional
412,3236.6075,1,1060.7875,20.0,4,4,4,12,1,High Value
1775,1141.13,129,228.23,5.0,1,3,4,8,2,At-Risk
3979,138.26,24,69.13,3.0,2,2,2,6,0,Occasional
2187,1072.68,122,1060.7875,3.0,1,2,4,7,2,At-Risk
2380,137.62,12,137.62,3.0,3,2,2,7,0,Occasional
3964,69.33,74,34.67,3.0,1,2,1,4,0,Occasional
4312,152.23,7,30.45,2.0,3,1,2,6,0,Occasional
4775,33.43,5,16.71,3.0,4,2,1,7,0,Occasional
3703,177.17,9,88.59,0.0,3,1,2,6,0,Occasional
3973,136.92,57,45.64,1.0,1,1,2,4,0,Occasional
4766,151.76,12,75.88,4.0,3,2,2,7,0,Occasional
3559,67.75,8,67.75,1.0,3,1,1,5,0,Occasional
4111,55.69,10,18.56,0.0,3,1,1,5,0,Occasional
3498,161.96,48,80.98,3.0,1,2,2,5,0,Occasional
3766,199.45,48,199.45,5.0,1,3,3,7,0,Occasional
431,1857.48,1,309.58,17.0,4,4,4,12,1,High Value
4485,170.72,5,56.91,3.0,4,2,2,8,0,Occasional
2322,143.26,11,71.63,5.0,3,3,2,8,0,Occasional
1367,1199.51,21,1060.7875,14.0,2,4,4,10,1,High Value
1993,557.48,101,139.37,2.0,1,1,3,5,2,At-Risk
2852,65.15,67,65.15,4.0,1,2,1,4,0,Occasional
1177,1189.21,1,594.61,12.0,4,4,4,12,3,Loyal
3529,147.79,5,73.89,1.0,4,1,2,7,0,Occasional
1477,457.05,7,228.52,12.0,3,4,3,10,3,Loyal
3741,126.76,18,31.69,3.0,2,2,2,6,0,Occasional
2046,979.36,149,979.36,2.0,1,1,4,6,2,At-Risk
103,2285.89,1,285.74,21.0,4,4,4,12,1,High Value
4332,165.62,15,33.12,6.0,2,3,2,7,0,Occasional
2993,168.1,34,168.1,5.0,1,3,2,6,0,Occasional
1264,676.19,8,225.4,5.0,3,3,3,9,0,Occasional
2882,169.24,5,84.62,5.0,4,3,2,9,0,Occasional
3139,25.65,32,12.83,2.0,2,1,1,4,0,Occasional
3623,76.47,29,38.24,2.0,2,1,1,4,0,Occasional
3204,49.29,24,24.64,2.0,2,1,1,4,0,Occasional
4279,158.99,20,39.75,2.0,2,1,2,5,0,Occasional
3300,53.17,41,17.72,4.0,1,2,1,4,0,Occasional
4994,48.94,8,48.94,5.0,3,3,1,7,0,Occasional
3634,76.34,10,76.34,3.0,3,2,1,6,0,Occasional
1644,797.37,98,797.37,2.0,1,1,3,5,2,At-Risk
4506,92.39,48,30.8,3.0,1,2,1,4,0,Occasional
1,2436.35,3,812.12,15.0,4,4,4,12,1,High Value
1581,793.89,107,99.24,4.0,1,2,3,6,2,At-Risk
4423,127.4,7,127.4,4.0,3,2,2,7,0,Occasional
4117,141.15,23,28.23,2.0,2,1,2,5,0,Occasional
1357,790.34,2,158.07,6.0,4,3,3,10,3,Loyal
4202,183.42,10,183.42,3.0,3,2,2,7,0,Occasional
4575,78.17,28,78.17,4.0,2,2,1,5,0,Occasional
3734,26.16,7,13.08,4.0,3,2,1,6,0,Occasional
2026,1307.54,84,326.89,4.0,1,2,4,7,2,At-Risk
2219,1248.44,128,312.11,1.0,1,1,4,6,2,At-Risk
397,3236.6075,1,520.86,17.0,4,4,4,12,1,High Value
4942,195.6,11,195.6,4.0,3,2,3,8,0,Occasional
1065,701.3,7,701.3,8.0,3,3,3,9,3,Loyal
3081,125.76,29,41.92,2.0,2,1,2,5,0,Occasional
2154,976.52,128,325.51,3.0,1,2,4,7,2,At-Risk
819,415.51,12,103.88,8.0,3,3,3,9,0,Occasional
1813,1183.87,126,394.62,1.0,1,1,4,6,2,At-Risk
2553,123.72,5,123.72,1.0,4,1,2,7,0,Occasional
1553,1080.46,93,360.15,2.0,1,1,4,6,2,At-Risk
4048,96.76,25,96.76,5.0,2,3,1,6,0,Occasional
817,881.68,21,176.34,13.0,2,4,3,9,3,Loyal
1573,671.11,69,134.22,1.0,1,1,3,5,2,At-Risk
4553,23.05,38,23.05,2.0,1,1,1,3,0,Occasional
1801,1103.33,72,220.67,4.0,1,2,4,7,2,At-Risk
4288,64.16,16,16.04,3.0,2,2,1,5,0,Occasional
382,3236.6075,3,1060.7875,15.0,4,4,4,12,1,High Value
2875,170.47,16,170.47,3.0,2,2,2,6,0,Occasional
4348,129.52,27,32.38,2.0,2,1,2,5,0,Occasional
4627,85.09,5,28.36,3.0,4,2,1,7,0,Occasional
3504,117.43,40,117.43,6.0,1,3,2,6,0,Occasional
2312,107.16,12,107.16,2.0,3,1,2,6,0,Occasional
1781,431.68,133,143.89,5.0,1,3,3,7,2,At-Risk
2727,67.97,8,67.97,0.0,3,1,1,5,0,Occasional
2438,64.9,5,32.45,4.0,4,2,1,7,0,Occasional
2334,188.7,18,94.35,4.0,2,2,3,7,0,Occasional
865,1120.01,5,224.0,10.0,4,4,4,12,3,Loyal
3639,129.71,32,129.71,7.0,2,3,2,7,0,Occasional
3165,25.46,5,25.46,0.0,4,1,1,6,0,Occasional
555,853.56,7,170.71,12.0,3,4,3,10,3,Loyal
1160,1186.12,4,296.53,10.0,4,4,4,12,3,Loyal
1214,1012.18,2,506.09,8.0,4,3,4,11,3,Loyal
3761,126.91,21,63.45,2.0,2,1,2,5,0,Occasional
4214,167.03,32,83.52,2.0,2,1,2,5,0,Occasional
49,2866.78,2,716.69,23.0,4,4,4,12,1,High Value
