customer_id,total_spend,days_inactive,avg_order_value,logins_30d,recency_score,frequency_score,monetary_score,rfm_score
2501,166.85,90,83.43,0.0,1,1,2,4
1466,471.34,1,235.67,11.0,4,4,3,11
2834,131.57,28,131.57,2.0,2,1,2,5
116,3236.6075,7,735.73,22.0,3,4,4,11
1822,433.46,141,144.49,3.0,1,2,3,6
1495,456.58,24,456.58,16.0,2,4,3,9
2402,13.18,71,13.18,0.0,1,1,1,3
1233,1040.39,1,260.1,9.0,4,4,4,12
2662,42.47,44,10.62,1.0,1,1,1,3
4101,157.13,9,78.56,2.0,3,1,2,6
4574,26.39,5,26.39,2.0,4,1,1,6
1154,665.7,5,665.7,11.0,4,4,3,11
3849,121.21,19,121.21,3.0,2,2,2,6
58,1989.96,1,663.32,23.0,4,4,4,12
4105,176.23,84,58.74,4.0,1,2,2,5
4289,11.88,5,11.88,3.0,4,2,1,7
4946,165.4,34,165.4,1.0,1,1,2,4
1736,900.43,99,225.11,5.0,1,3,4,8
2197,977.36,141,488.68,1.0,1,1,4,6
3554,62.23,38,62.23,3.0,1,2,1,4
2476,114.01,31,38.0,2.0,2,1,2,5
2565,56.63,29,56.63,2.0,2,1,1,4
3159,100.68,55,100.68,4.0,1,2,1,4
4035,188.68,33,188.68,2.0,2,1,3,6
3656,87.75,42,17.55,4.0,1,2,1,4
708,540.12,16,135.03,8.0,2,3,3,8
4281,88.67,21,22.17,1.0,2,1,1,4
1094,446.26,2,63.75,8.0,4,3,3,10
4840,116.53,38,58.27,2.0,1,1,2,4
1377,369.74,1,184.87,10.0,4,4,3,11
4914,179.55,30,89.78,1.0,2,1,2,5
73,1513.81,1,1060.7875,18.0,4,4,4,12
1923,589.02,67,147.25,3.0,1,2,3,6
3174,75.0,5,75.0,2.0,4,1,1,6
1765,710.75,125,177.69,1.0,1,1,3,5
744,766.87,2,255.62,10.0,4,4,3,11
4319,158.4,5,79.2,4.0,4,2,2,8
1006,1146.68,1,1060.7875,5.0,4,3,4,11
2669,39.27,5,19.64,2.0,4,1,1,6
1191,306.38,2,76.6,12.0,4,4,3,11
4632,179.6,27,59.87,3.0,2,2,2,6
2602,23.99,5,12.0,2.0,4,1,1,6
1126,622.87,3,311.43,13.0,4,4,3,11
1242,736.76,4,184.19,6.0,4,3,3,10
4607,145.02,17,145.02,2.0,2,1,2,5
4131,50.12,11,10.02,3.0,3,2,1,6
3443,120.64,21,60.32,2.0,2,1,2,5
999,644.55,5,92.08,8.0,4,3,3,10
3387,29.34,19,29.34,6.0,2,3,1,6
2685,175.63,16,58.54,3.0,2,2,2,6
1578,439.59,128,219.79,4.0,1,2,3,6
4791,71.01,17,35.51,2.0,2,1,1,4
1827,751.32,144,250.44,2.0,1,1,3,5
3293,40.61,13,13.54,2.0,2,1,1,4
4990,186.73,22,93.37,2.0,2,1,3,6
3537,179.26,22,89.63,3.0,2,2,2,6
441,1712.09,1,856.05,22.0,4,4,4,12
4952,48.78,5,12.2,6.0,4,3,1,8
1101,307.76,3,76.94,6.0,4,3,3,10
4011,61.92,8,61.92,1.0,3,1,1,5
3059,43.1,15,43.1,2.0,2,1,1,4
650,1169.96,3,292.49,8.0,4,3,4,11
1547,1056.41,139,176.07,0.0,1,1,4,6
4757,114.98,14,38.33,1.0,2,1,2,5
3561,47.72,15,23.86,4.0,2,2,1,5
3887,195.49,5,39.1,4.0,4,2,3,9
3742,141.74,67,70.87,2.0,1,1,2,4
631,1170.27,13,234.05,12.0,2,4,4,10
673,944.39,8,236.1,13.0,3,4,4,11
1250,766.53,7,255.51,9.0,3,4,3,10
483,2636.35,1,329.54,12.0,4,4,4,12
1585,1077.92,131,1060.7875,4.0,1,2,4,7
3075,129.8,5,64.9,3.0,4,2,2,8
4628,180.85,10,180.85,5.0,3,3,2,8
3039,116.51,71,29.13,2.0,1,1,2,4
1463,436.27,24,145.42,7.0,2,3,3,8
3930,96.09,74,48.05,4.0,1,2,1,4
3622,81.38,8,81.38,4.0,3,2,1,6
2579,137.53,46,137.53,4.0,1,2,2,5
3802,107.67,6,21.53,2.0,3,1,2,6
50,1962.14,4,490.53,12.0,4,4,4,12
4290,162.95,5,162.95,5.0,4,3,2,9
3345,36.48,12,18.24,2.0,3,1,1,5
859,1054.96,13,527.48,13.0,2,4,4,10
1073,781.32,5,781.32,8.0,4,3,3,10
720,596.44,7,198.81,10.0,3,4,3,10
3718,32.31,13,32.31,2.0,2,1,1,4
2632,119.22,7,119.22,4.0,3,2,2,7
4874,24.78,13,6.19,1.0,2,1,1,4
1661,1314.19,111,657.1,2.0,1,1,4,6
1657,827.2,106,206.8,2.0,1,1,3,5
2426,39.42,12,13.14,0.0,3,1,1,5
3525,109.14,11,109.14,4.0,3,2,2,7
4230,28.8,5,28.8,3.0,4,2,1,7
4975,93.69,5,93.69,1.0,4,1,1,6
3310,161.12,6,80.56,6.0,3,3,2,8
4477,86.23,19,86.23,3.0,2,2,1,5
3306,123.05,78,61.53,4.0,1,2,2,5
4752,44.32,16,22.16,8.0,2,3,1,6
4127,69.66,23,23.22,3.0,2,2,1,5
2607,63.54,5,31.77,3.0,4,2,1,7
1386,397.56,14,397.56,12.0,2,4,3,9
3836,93.62,46,31.21,2.0,1,1,1,3
1400,969.02,7,484.51,16.0,3,4,4,11
1196,1011.07,5,505.54,11.0,4,4,4,12
1409,740.06,1,185.01,10.0,4,4,3,11
3825,180.88,39,180.88,3.0,1,2,2,5
1799,554.82,60,184.94,2.0,1,1,3,5
1476,798.69,1,399.34,10.0,4,4,3,11
4966,25.09,22,8.36,1.0,2,1,1,4
36,3236.6075,8,440.12,16.0,3,4,4,11
3542,184.03,90,184.03,2.0,1,1,3,5
2346,98.56,19,98.56,5.0,2,3,1,6
4679,150.17,10,150.17,1.0,3,1,2,6
2360,117.04,28,117.04,1.0,2,1,2,5
2207,948.43,114,316.14,1.0,1,1,4,6
3768,87.6,6,43.8,3.0,3,2,1,6
1287,444.77,1,148.26,12.0,4,4,3,11
350,3064.65,2,306.46,18.0,4,4,4,12
2138,1318.74,111,439.58,1.0,1,1,4,6
2692,121.04,7,60.52,3.0,3,2,2,7
4561,85.96,23,28.65,3.0,2,2,1,5
3968,45.58,13,15.19,2.0,2,1,1,4
1682,1296.28,146,324.07,2.0,1,1,4,6
4835,78.11,14,78.11,4.0,2,2,1,5
1444,932.95,4,932.95,7.0,4,3,4,11
3244,13.16,5,13.16,2.0,4,1,1,6
1672,703.51,138,117.25,1.0,1,1,3,5
3837,63.58,19,63.58,5.0,2,3,1,6
1180,916.25,3,916.25,7.0,4,3,4,11
2799,114.96,26,28.74,3.0,2,2,2,6
1693,1089.54,116,363.18,2.0,1,1,4,6
3957,74.39,7,24.8,4.0,3,2,1,6
373,1736.11,3,347.22,19.0,4,4,4,12
3611,191.31,5,38.26,5.0,4,3,3,10
1917,1443.77,106,240.63,1.0,1,1,4,6
1358,542.77,7,271.38,10.0,3,4,3,10
1826,1363.93,83,340.98,5.0,1,3,4,8
787,1045.37,3,261.34,11.0,4,4,4,12
470,3236.6075,1,651.34,19.0,4,4,4,12
141,3236.6075,1,781.22,15.0,4,4,4,12
789,367.75,1,367.75,9.0,4,4,3,11
324,2199.83,1,439.97,14.0,4,4,4,12
51,3236.6075,2,490.5,22.0,4,4,4,12
715,581.55,17,193.85,12.0,2,4,3,9
4890,107.05,10,107.05,1.0,3,1,2,6
2841,188.15,5,188.15,1.0,4,1,3,8
2447,70.14,5,17.54,2.0,4,1,1,6
4814,46.23,9,11.56,2.0,3,1,1,5
4420,22.62,6,5.66,5.0,3,3,1,7
4597,147.12,49,73.56,3.0,1,2,2,5
3016,171.62,5,57.21,1.0,4,1,2,7
2667,88.31,5,22.08,4.0,4,2,1,7
407,2473.0,5,353.29,15.0,4,4,4,12
3725,179.13,26,179.13,6.0,2,3,2,7
1005,1142.56,1,571.28,5.0,4,3,4,11
3788,170.92,20,85.46,11.0,2,4,2,8
891,961.71,22,240.43,11.0,2,4,4,10
2412,71.24,88,71.24,3.0,1,2,1,4
2546,114.92,5,114.92,1.0,4,1,2,7
4834,40.39,22,13.46,1.0,2,1,1,4
2391,114.06,12,38.02,4.0,3,2,2,7
3941,83.02,17,41.51,3.0,2,2,1,5
43,1585.97,1,317.19,21.0,4,4,4,12
2831,114.92,6,38.31,2.0,3,1,2,6
3966,91.83,29,91.83,3.0,2,2,1,5
304,3093.57,2,773.39,11.0,4,4,4,12
4514,155.05,5,31.01,1.0,4,1,2,7
3748,154.91,5,77.45,2.0,4,1,2,7
665,578.52,6,82.65,10.0,3,4,3,10
1178,650.45,29,130.09,14.0,2,4,3,9
2677,67.19,6,16.8,1.0,3,1,1,5
1948,404.93,100,134.98,1.0,1,1,3,5
2502,23.67,5,11.83,3.0,4,2,1,7
1474,820.71,1,820.71,7.0,4,3,3,10
3484,97.05,18,48.52,1.0,2,1,1,4
3521,139.44,21,27.89,3.0,2,2,2,6
2133,414.96,142,207.48,1.0,1,1,3,5
1027,396.71,3,198.35,10.0,4,4,3,11
962,383.72,2,191.86,6.0,4,3,3,10
2890,148.81,5,148.81,2.0,4,1,2,7
3135,170.98,5,85.49,5.0,4,3,2,9
2010,1327.52,73,663.76,3.0,1,2,4,7
2150,896.33,84,179.27,0.0,1,1,4,6
3324,195.25,24,195.25,1.0,2,1,3,6
2339,59.34,15,19.78,2.0,2,1,1,4
3889,38.85,15,38.85,1.0,2,1,1,4
305,3236.6075,1,331.52,15.0,4,4,4,12
1441,1057.97,14,352.66,12.0,2,4,4,10
1497,316.27,23,45.18,8.0,2,3,3,8
2653,128.27,5,128.27,0.0,4,1,2,7
2876,10.83,17,10.83,2.0,2,1,1,4
917,582.75,1,582.75,13.0,4,4,3,11
4183,152.09,71,50.7,6.0,1,3,2,6
3722,179.95,13,89.98,2.0,2,1,2,5
2773,66.18,5,13.24,3.0,4,2,1,7
1625,1268.68,142,422.89,1.0,1,1,4,6
3838,155.26,38,77.63,0.0,1,1,2,4
822,1120.64,4,1060.7875,11.0,4,4,4,12
3965,53.43,12,26.72,4.0,3,2,1,6
1355,638.63,25,212.88,10.0,2,4,3,9
4498,188.39,5,188.39,1.0,4,1,3,8
851,1101.75,7,1060.7875,7.0,3,3,4,10
1001,687.13,8,343.56,6.0,3,3,3,9
3378,44.3,41,44.3,5.0,1,3,1,5
19,2579.86,13,429.98,26.0,2,4,4,10
1638,712.23,139,356.12,3.0,1,2,3,6
1668,421.23,148,210.62,1.0,1,1,3,5
494,1970.3,2,328.38,21.0,4,4,4,12
1348,413.97,3,103.49,7.0,4,3,3,10
3728,43.47,50,43.47,2.0,1,1,1,3
4826,165.92,32,165.92,3.0,2,2,2,6
3615,54.19,79,27.09,3.0,1,2,1,4
3482,76.13,28,25.38,1.0,2,1,1,4
688,365.4,9,182.7,12.0,3,4,3,10
3732,144.73,5,72.36,1.0,4,1,2,7
1609,1111.26,84,138.91,2.0,1,1,4,6
4085,181.91,22,181.91,5.0,2,3,2,7
3403,142.84,11,71.42,4.0,3,2,2,7
1010,527.55,30,175.85,14.0,2,4,3,9
2409,189.02,13,63.01,3.0,2,2,3,7
1093,755.44,1,755.44,8.0,4,3,3,10
1328,519.12,10,173.04,8.0,3,3,3,9
1678,417.21,61,139.07,0.0,1,1,3,5
2000,800.27,62,200.07,2.0,1,1,3,5
1311,600.64,6,200.21,8.0,3,3,3,9
3259,77.78,32,77.78,8.0,2,3,1,6
1988,1486.36,72,297.27,1.0,1,1,4,6
3649,85.19,19,85.19,3.0,2,2,1,5
345,2496.26,1,624.07,15.0,4,4,4,12
4483,76.66,18,76.66,1.0,2,1,1,4
987,1192.46,19,198.74,13.0,2,4,4,10
4545,182.05,90,182.05,1.0,1,1,2,4
3808,48.93,14,48.93,5.0,2,3,1,6
4524,152.5,34,152.5,5.0,1,3,2,6
4003,101.14,24,101.14,2.0,2,1,1,4
3092,24.32,5,8.11,3.0,4,2,1,7
3962,124.58,33,31.14,2.0,2,1,2,5
1143,779.75,5,389.87,14.0,4,4,3,11
2359,135.35,34,135.35,1.0,1,1,2,4
1199,860.29,4,860.29,14.0,4,4,3,11
86,2312.96,1,462.59,19.0,4,4,4,12
1519,1079.85,129,1060.7875,2.0,1,1,4,6
517,1002.04,7,501.02,11.0,3,4,4,11
1382,873.66,11,436.83,13.0,3,4,3,10
2717,30.86,18,30.86,1.0,2,1,1,4
3085,171.57,59,171.57,5.0,1,3,2,6
1015,948.95,20,316.32,11.0,2,4,4,10
129,1517.38,1,216.77,12.0,4,4,4,12
1365,402.28,1,134.09,17.0,4,4,3,11
3624,68.46,5,17.12,2.0,4,1,1,6
4971,122.95,37,61.47,1.0,1,1,2,4
892,863.08,11,431.54,13.0,3,4,3,10
2794,161.94,58,161.94,1.0,1,1,2,4
4239,156.53,21,156.53,2.0,2,1,2,5
1360,893.01,16,223.25,7.0,2,3,4,9
308,2307.39,7,576.85,23.0,3,4,4,11
1662,1402.91,139,467.64,2.0,1,1,4,6
2432,136.51,72,68.26,3.0,1,2,2,5
3935,43.32,5,14.44,4.0,4,2,1,7
1318,576.38,7,192.13,8.0,3,3,3,9
4304,134.16,13,67.08,0.0,2,1,2,5
2475,166.79,61,166.79,3.0,1,2,2,5
2543,119.4,8,119.4,0.0,3,1,2,6
1247,851.8,14,283.93,12.0,2,4,3,9
1209,1107.78,1,553.89,15.0,4,4,4,12
217,2313.5,5,771.17,21.0,4,4,4,12
4293,183.79,5,183.79,2.0,4,1,2,7
3063,196.19,31,196.19,2.0,2,1,3,6
1240,752.9,10,752.9,9.0,3,4,3,10
2290,179.18,7,179.18,1.0,3,1,2,6
2741,34.16,5,34.16,3.0,4,2,1,7
276,2753.79,1,917.93,22.0,4,4,4,12
490,3236.6075,5,465.71,17.0,4,4,4,12
1036,1168.9,5,584.45,11.0,4,4,4,12
1230,810.17,5,162.03,5.0,4,3,3,10
4586,143.84,5,47.95,0.0,4,1,2,7
1009,963.69,23,120.46,11.0,2,4,4,10
4690,100.64,17,50.32,5.0,2,3,1,6
4027,184.08,6,92.04,5.0,3,3,3,9
3183,47.89,5,47.89,4.0,4,2,1,7
2533,175.21,5,175.21,1.0,4,1,2,7
4170,39.51,5,39.51,2.0,4,1,1,6
1059,350.96,1,87.74,9.0,4,4,3,11
2167,944.4,76,236.1,0.0,1,1,4,6
4579,148.9,37,49.63,1.0,1,1,2,4
282,2344.99,2,586.25,23.0,4,4,4,12
3566,94.8,5,47.4,4.0,4,2,1,7
1317,714.61,1,238.2,8.0,4,3,3,10
4979,154.19,6,154.19,4.0,3,2,2,7
969,879.09,1,293.03,8.0,4,3,3,10
3127,177.29,80,88.65,4.0,1,2,2,5
3921,13.69,30,6.84,4.0,2,2,1,5
3167,157.36,25,52.45,4.0,2,2,2,6
3520,122.42,18,61.21,3.0,2,2,2,6
620,818.84,13,272.95,10.0,2,4,3,9
3347,107.76,14,53.88,3.0,2,2,2,6
1743,862.15,80,431.07,0.0,1,1,3,5
1391,738.64,2,738.64,13.0,4,4,3,11
4051,178.27,24,35.65,3.0,2,2,2,6
1848,1240.84,99,310.21,1.0,1,1,4,6
1580,1050.59,138,525.3,2.0,1,1,4,6
1656,1407.9,129,469.3,3.0,1,2,4,7
2353,43.31,12,21.65,2.0,3,1,1,5
2213,915.12,74,457.56,0.0,1,1,4,6
2021,1362.37,111,340.59,2.0,1,1,4,6
4973,64.43,62,32.21,8.0,1,3,1,5
1957,560.46,72,112.09,2.0,1,1,3,5
1308,514.5,1,257.25,14.0,4,4,3,11
2004,787.1,110,157.42,3.0,1,2,3,6
4456,128.47,10,42.82,4.0,3,2,2,7
576,378.27,7,189.14,11.0,3,4,3,10
4090,199.38,44,49.84,2.0,1,1,3,5
4320,85.51,34,85.51,2.0,1,1,1,3
4437,73.86,18,73.86,3.0,2,2,1,5
1707,941.13,86,941.13,1.0,1,1,4,6
3743,30.4,13,10.13,6.0,2,3,1,6
3471,122.02,13,61.01,2.0,2,1,2,5
1281,1086.31,5,543.16,6.0,4,3,4,11
862,795.51,6,198.88,8.0,3,3,3,9
4146,69.26,49,69.26,4.0,1,2,1,4
1802,1360.16,74,453.39,2.0,1,1,4,6
1629,410.13,143,82.03,0.0,1,1,3,5
1994,1439.59,96,359.9,3.0,1,2,4,7
2640,186.41,53,93.2,4.0,1,2,3,6
270,2233.98,5,446.8,19.0,4,4,4,12
630,700.97,8,175.24,12.0,3,4,3,10
3082,115.26,11,115.26,2.0,3,1,2,6
2335,164.11,5,164.11,2.0,4,1,2,7
2967,13.99,6,3.5,2.0,3,1,1,5
301,1629.2,3,271.53,23.0,4,4,4,12
460,1797.04,4,359.41,17.0,4,4,4,12
1448,381.38,27,127.13,11.0,2,4,3,9
1473,651.21,5,325.61,8.0,4,3,3,10
2047,1419.38,123,283.88,2.0,1,1,4,6
4229,137.59,12,128.17000000000002,3.0,3,2,2,7
3765,66.55,11,66.55,4.0,3,2,1,6
2114,444.13,65,111.03,2.0,1,1,3,5
28,2785.59,1,1060.7875,10.0,4,4,4,12
3840,184.32,46,46.08,5.0,1,3,3,7
4523,24.28,5,24.28,2.0,4,1,1,6
838,624.05,13,312.03,9.0,2,4,3,9
3827,183.75,19,183.75,4.0,2,2,2,6
2009,1364.07,112,272.81,2.0,1,1,4,6
4908,116.7,8,58.35,3.0,3,2,2,7
504,483.6,1,128.17000000000002,9.0,4,4,3,11
3207,95.45,20,47.72,3.0,2,2,1,5
4305,99.5,6,49.75,1.0,3,1,1,5
381,1795.41,1,199.49,21.0,4,4,4,12
1852,1377.16,73,688.58,3.0,1,2,4,7
1526,473.28,106,236.64,2.0,1,1,3,5
2366,67.77,67,67.77,5.0,1,3,1,5
4148,96.81,21,48.41,1.0,2,1,1,4
3053,36.34,9,18.17,3.0,3,2,1,6
2885,129.78,24,64.89,6.0,2,3,2,7
2341,17.76,6,5.92,5.0,3,3,1,7
375,1677.97,1,209.75,13.0,4,4,4,12
3261,144.47,33,36.12,3.0,2,2,2,6
2382,184.43,11,46.11,2.0,3,1,3,7
4310,141.05,21,47.02,4.0,2,2,2,6
940,703.17,10,140.63,8.0,3,3,3,9
4199,52.18,27,13.05,1.0,2,1,1,4
4166,63.07,5,12.61,1.0,4,1,1,6
2800,176.24,27,176.24,2.0,2,1,2,5
2148,889.82,83,222.46,3.0,1,2,4,7
3818,181.02,20,181.02,1.0,2,1,2,5
4541,121.26,14,121.26,1.0,2,1,2,5
4217,66.3,7,66.3,8.0,3,3,1,7
2069,1466.17,112,366.54,2.0,1,1,4,6
530,1185.34,20,169.33,10.0,2,4,4,10
4605,111.99,5,56.0,1.0,4,1,2,7
637,824.8,11,274.93,12.0,3,4,3,10
1270,1087.29,1,217.46,10.0,4,4,4,12
186,3149.96,2,524.99,25.0,4,4,4,12
4350,42.1,7,21.05,2.0,3,1,1,5
3180,150.71,5,150.71,2.0,4,1,2,7
3455,96.37,9,48.19,4.0,3,2,1,6
1798,717.85,74,717.85,2.0,1,1,3,5
2980,158.08,12,79.04,3.0,3,2,2,7
1442,488.38,26,488.38,10.0,2,4,3,9
3428,171.02,38,171.02,1.0,1,1,2,4
4875,32.98,20,6.6,3.0,2,2,1,5
1536,1410.88,76,352.72,2.0,1,1,4,6
3444,42.51,10,21.26,2.0,3,1,1,5
1274,860.82,10,215.21,12.0,3,4,3,10
2468,59.19,10,19.73,10.0,3,4,1,8
608,763.65,6,152.73,12.0,3,4,3,10
3514,28.39,23,28.39,0.0,2,1,1,4
1713,965.76,105,321.92,4.0,1,2,4,7
2200,1119.59,95,1060.7875,2.0,1,1,4,6
956,707.6,12,353.8,11.0,3,4,3,10
2580,46.95,5,46.95,3.0,4,2,1,7
3898,110.04,22,110.04,8.0,2,3,2,7
4426,161.52,6,40.38,2.0,3,1,2,6
3381,196.91,6,196.91,4.0,3,2,3,8
3686,83.6,52,128.17000000000002,2.0,1,1,1,3
404,3236.6075,2,713.23,29.0,4,4,4,12
2072,992.17,69,198.43,1.0,1,1,4,6
4756,47.32,48,47.32,4.0,1,2,1,4
1978,808.74,90,404.37,1.0,1,1,3,5
159,2094.09,3,523.52,16.0,4,4,4,12
1749,1157.75,113,578.88,7.0,1,3,4,8
2910,48.24,14,24.12,0.0,2,1,1,4
3535,40.89,44,20.45,1.0,1,1,1,3
903,865.51,3,216.38,9.0,4,4,3,11
353,3146.73,1,1048.91,23.0,4,4,4,12
1231,1139.04,6,284.76,7.0,3,3,4,10
4671,40.78,5,40.78,5.0,4,3,1,8
2141,1357.05,149,452.35,2.0,1,1,4,6
445,3236.6075,1,883.0,25.0,4,4,4,12
4949,162.83,30,54.28,2.0,2,1,2,5
755,1134.97,15,567.49,6.0,2,3,4,9
1738,709.76,128,236.59,1.0,1,1,3,5
2972,146.37,5,36.59,2.0,4,1,2,7
4980,165.81,18,82.9,1.0,2,1,2,5
2921,101.84,11,33.95,2.0,3,1,2,6
312,1696.14,5,282.69,4.0,4,2,4,10
549,781.99,5,390.99,11.0,4,4,3,11
4053,115.04,17,57.52,6.0,2,3,2,7
4762,161.53,5,80.76,3.0,4,2,2,8
1990,903.39,90,903.39,2.0,1,1,4,6
307,2790.75,8,1060.7875,10.0,3,4,4,11
2336,51.92,5,25.96,7.0,4,3,1,8
695,514.88,30,128.72,11.0,2,4,3,9
2357,175.63,12,175.63,4.0,3,2,2,7
1928,937.92,118,234.48,4.0,1,2,4,7
685,495.83,1,123.96,8.0,4,3,3,10
750,753.72,14,376.86,13.0,2,4,3,9
4009,96.73,7,96.73,1.0,3,1,1,5
1267,389.31,15,129.77,10.0,2,4,3,9
3286,186.12,21,186.12,4.0,2,2,3,7
3530,130.73,5,43.58,1.0,4,1,2,7
4424,177.46,11,59.15,1.0,3,1,2,6
3985,174.86,9,87.43,3.0,3,2,2,7
3084,180.14,12,60.05,1.0,3,1,2,6
3062,20.16,10,10.08,3.0,3,2,1,6
3026,17.42,16,17.42,1.0,2,1,1,4
971,387.85,1,387.85,12.0,4,4,3,11
14,2030.85,6,406.17,11.0,3,4,4,11
874,980.98,5,980.98,9.0,4,4,4,12
809,322.18,4,322.18,6.0,4,3,3,10
3199,157.93,24,157.93,4.0,2,2,2,6
515,416.16,26,208.08,21.0,2,4,3,9
4473,29.91,5,7.48,1.0,4,1,1,6
410,1728.22,1,345.64,16.0,4,4,4,12
3409,38.69,5,9.67,3.0,4,2,1,7
4343,77.9,25,77.9,4.0,2,2,1,5
208,3158.75,4,526.46,19.0,4,4,4,12
3692,168.81,7,84.41,4.0,3,2,2,7
459,1640.76,1,205.09,16.0,4,4,4,12
3472,124.73,5,41.58,3.0,4,2,2,8
2431,165.24,15,82.62,4.0,2,2,2,6
3658,111.8,12,55.9,3.0,3,2,2,7
111,2224.38,1,741.46,10.0,4,4,4,12
4590,58.33,13,58.33,4.0,2,2,1,5
4045,13.89,19,13.89,4.0,2,2,1,5
1884,1384.19,93,276.84,2.0,1,1,4,6
1714,921.06,81,153.51,2.0,1,1,4,6
3959,116.82,58,58.41,0.0,1,1,2,4
3400,58.17,77,19.39,4.0,1,2,1,4
553,1104.54,16,220.91,5.0,2,3,4,9
1440,519.1,1,128.17000000000002,8.0,4,3,3,10
2271,42.12,5,14.04,4.0,4,2,1,7
3145,102.99,90,102.99,2.0,1,1,2,4
2822,135.84,10,135.84,0.0,3,1,2,6
4782,170.33,22,85.17,2.0,2,1,2,5
1926,624.28,139,156.07,0.0,1,1,3,5
635,812.29,5,406.14,6.0,4,3,3,10
4806,134.53,5,67.27,0.0,4,1,2,7
317,2522.38,2,630.6,22.0,4,4,4,12
4218,36.1,5,18.05,5.0,4,3,1,8
4700,58.98,43,29.49,4.0,1,2,1,4
1329,711.99,1,237.33,8.0,4,3,3,10
428,3236.6075,2,743.85,13.0,4,4,4,12
4375,126.38,33,31.59,1.0,2,1,2,5
106,2123.23,1,1060.7875,14.0,4,4,4,12
3042,58.92,5,19.64,3.0,4,2,1,7
143,2743.12,1,548.62,25.0,4,4,4,12
2170,877.1,67,877.1,0.0,1,1,3,5
3459,56.12,12,18.71,8.0,3,3,1,7
90,2680.54,1,223.38,26.0,4,4,4,12
2919,184.85,8,92.43,3.0,3,2,3,8
3238,59.52,23,19.84,5.0,2,3,1,6
2242,1494.23,95,747.11,1.0,1,1,4,6
3175,54.4,12,54.4,2.0,3,1,1,5
3413,146.62,6,146.62,3.0,3,2,2,7
2164,654.27,101,327.13,3.0,1,2,3,6
2637,195.13,17,195.13,3.0,2,2,3,7
1950,1175.32,104,293.83,4.0,1,2,4,7
1769,1484.56,71,212.08,1.0,1,1,4,6
4291,108.31,45,54.15,1.0,1,1,2,4
2273,140.89,5,70.44,2.0,4,1,2,7
2,3236.6075,2,969.2,26.0,4,4,4,12
3283,181.71,6,60.57,5.0,3,3,2,8
4958,57.91,24,57.91,1.0,2,1,1,4
1952,1114.77,129,1060.7875,3.0,1,2,4,7
936,915.09,11,183.02,9.0,3,4,4,11
4297,67.99,26,67.99,1.0,2,1,1,4
2721,150.67,26,30.13,1.0,2,1,2,5
4448,67.75,8,67.75,2.0,3,1,1,5
1110,959.0,4,239.75,7.0,4,3,4,11
3961,174.57,7,174.57,6.0,3,3,2,8
592,704.95,9,140.99,10.0,3,4,3,10
1696,771.64,135,257.21,2.0,1,1,3,5
3451,55.43,16,55.43,6.0,2,3,1,6
2937,175.27,5,175.27,2.0,4,1,2,7
4205,56.57,5,14.14,6.0,4,3,1,8
3412,24.31,18,8.1,2.0,2,1,1,4
1577,442.83,76,147.61,0.0,1,1,3,5
3955,156.06,20,39.01,3.0,2,2,2,6
214,2060.67,1,515.17,24.0,4,4,4,12
779,393.88,2,393.88,9.0,4,4,3,11
1416,349.06,4,87.26,13.0,4,4,3,11
3760,113.6,5,113.6,3.0,4,2,2,8
2044,1093.83,97,1060.7875,3.0,1,2,4,7
2849,115.96,27,57.98,0.0,2,1,2,5
4538,186.67,32,186.67,1.0,2,1,3,6
3506,93.24,23,31.08,2.0,2,1,1,4
3814,117.36,9,117.36,3.0,3,2,2,7
1568,1210.14,109,403.38,1.0,1,1,4,6
166,3236.6075,1,717.65,19.0,4,4,4,12
4715,92.18,14,46.09,0.0,2,1,1,4
4273,66.0,17,22.0,5.0,2,3,1,6
4927,22.26,36,5.57,1.0,1,1,1,3
1344,617.28,1,308.64,14.0,4,4,3,11
2014,1342.24,60,671.12,0.0,1,1,4,6
274,3236.6075,1,540.44,19.0,4,4,4,12
72,1996.79,4,499.2,17.0,4,4,4,12
3888,128.63,5,25.73,0.0,4,1,2,7
1088,1086.18,24,271.55,8.0,2,3,4,9
395,2352.01,3,1060.7875,17.0,4,4,4,12
584,1029.62,2,514.81,9.0,4,4,4,12
1368,1022.05,5,340.68,9.0,4,4,4,12
4988,100.59,10,50.29,2.0,3,1,1,5
4089,120.17,22,24.03,4.0,2,2,2,6
2549,93.24,9,93.24,4.0,3,2,1,6
1014,869.86,1,869.86,10.0,4,4,3,11
4898,132.61,14,132.61,1.0,2,1,2,5
3004,101.63,12,101.63,3.0,3,2,2,7
4789,27.76,5,27.76,2.0,4,1,1,6
4408,147.48,13,49.16,2.0,2,1,2,5
3533,148.25,24,37.06,5.0,2,3,2,7
1764,996.24,122,249.06,3.0,1,2,4,7
1876,993.38,110,248.34,2.0,1,1,4,6
1260,419.22,2,104.81,8.0,4,3,3,10
4531,143.88,9,143.88,0.0,3,1,2,6
2254,54.73,14,13.68,1.0,2,1,1,4
2782,46.02,15,9.2,3.0,2,2,1,5
3593,25.64,8,12.82,4.0,3,2,1,6
527,1102.03,12,551.01,7.0,3,3,4,10
4264,181.54,5,90.77,2.0,4,1,2,7
2947,135.89,5,135.89,5.0,4,3,2,9
378,1558.18,3,519.39,22.0,4,4,4,12
1560,653.9,148,163.47,1.0,1,1,3,5
3821,88.52,24,29.51,2.0,2,1,1,4
